1149842,3199285,9127054,8508379,4810438,2215252,12577223,2754113,4382221,3532836,3738567,2855997,2255544,1785465,3085817,4304362,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438
1149863,5709699,10318430,1671475,534213,7303071,11509080,3605825,213089,8736660,759404,11179664,3539078,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
1150122,6122057,5185174,1432938,9374086,5059646,1813618,12963975,12159566,4520043,12080160,1122390,2541014,8611599,12950157,323066,7943902,7692866,7950369,9303655,7392292,8507611,8686459,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726
1150181,487818,2152026,2359314,3528433,5730381,11969795,1081138,7015121,9047282,2591025,880973,245029,7911075,4840730,11271017,5696147,11069966,5068630,4290917,11672813,8001801,5168680,9586105,7876657,2720942,12824199,12891086,12673275,12807295,12049470
1150791,5568000,12381640,3676591,11907618,12385418,11296103,10693548,11231349,11414367,5208227,547256,10483439,4889044,4710131,10966192,1937061,11352900,5664345,658709,11596578,11193313,10832243,1729775,10432147,8032282,10637382,5898453,3153616,9261342,6566717
1150932,10152968,5524172,2287707,10094161,8245049,10544093,10529163,9433537,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
1151320,10213839,10354574,10168406,6546763,9892316,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960
1151590,7588490,5766692,2394515,9031648,10181563,10632282,7713505,588010,6651097,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
1151928,9569671,9624034,1576768,7944545,2715030,9853093,11019347,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1152117,3724188,10134858,9263637,1643958,10844692,11784676,7698995,9170141,5973981,4159513,1610811,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
1152169,2330933,2928626,2509040,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190,8294266
1152506,2564314,5804287,6355947,3393006,1035223,8265606,2479152,11609060,2507767,3178384,3410006,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
1152604,8924346,11559121,7633855,10892135,10779103,10567252,11473396,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1152639,4338957,8502367,6091805,5846972,998906,8337923,8139371,8905591,6648216,8947498,9958047,11100396,6554863,525937,9281435,9844775,11200151,10595523,10750213,10773488,11161383,4400741,6112486,5176284,5182132,8394614,12034592,7597872,8771917,11579434
1152693,12034128,11848262,742816,3491802,12464703,9395945,2088101,1508834,8712507,9363651,9820667,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
1152932,2967931,7751959,1184537,10420044,8868558,3989543,431020,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1152999,5441813,3197772,8950245,11291525,254514,761841,10717161,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1153121,3164386,4608443,3003909,10178715,6475119,6293111,5623650,10486942,5099037,6554559,3056133,1523780,8377417,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885
1153204,7853401,11201532,8330476,8938911,1469628,7600495,8472845,6073997,5651549,3067579,9070622,319707,9200271,2627340,240189,9172271,48756,8629850,3545255,11551939,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898
1153274,8911704,3068757,375154,5767607,9945884,11701618,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
1153354,459092,6306273,2541954,10538002,3364787,9533212,7063279,10562799,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
1153398,5028123,10557464,5780831,4494398,6364901,5720002,6884753,8490975,3953514,2819988,5424808,9546085,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
1153547,11401387,9891837,8869043,7271962,11608666,10962603,9992185,5378029,9882143,3812942,8147894,12217529,10745666,1629423,10229493,5593553,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998
1153883,7051645,6562516,9388125,12039309,8277336,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960
1153892,2685165,9768649,11024294,10438643,8175386,7535965,9714674,11431723,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
1154213,9747789,7595547,7229449,4233428,8541359,322698,7500256,3626997,1862606,8010134,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
1154275,7495308,3579494,9907121,11246495,6310805,6656581,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
1154717,10034845,11646250,12583010,8712997,12541565,11518595,8556514,4377290,12199541,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
1155029,345557,5836839,346205,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190,8294266
1155493,3682043,10263607,4193740,12633202,1894249,5696181,8570931,11208738,2436791,421439,3576139,12603494,11860528,1666365,9139648,6330984,9542192,781927,11891955,2710261,6120415,11597082,11945787,9157880,10957735,6453936,6336086,11194276,11152743,12939153
1155759,9505637,10118807,4525363,3800922,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190
1155788,7236674,11291525,12575113,3802303,4419469,11041428,1495627,2383603,8817248,8941055,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
1156271,8839073,12466933,4968234,7577420,859092,10587686,2386121,9938439,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
1156298,10834526,13002820,11135778,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190,8294266
1156883,5644524,10186429,5113259,3334260,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190
1156930,11200375,505516,489154,4719372,3660936,5493438,2527814,10724442,1799981,3221593,2122904,9978771,1798702,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885
1157633,9075250,2434800,2429359,8180020,8558850,10447379,8197559,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1157659,1168767,9040624,8927994,9079383,10934635,5263822,6351095,3343287,1074737,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
1157994,12324480,3837241,12319773,5157277,10923818,2111308,1776704,2401166,11258755,10547239,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
1158168,1699324,1069565,6260234,12569230,12578109,10522675,12012293,12034645,10483741,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
1158293,9475354,10288966,284313,2008270,2030711,665646,8802429,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1158551,10161078,8650273,9522438,8565427,5927420,2185449,8502577,8971268,5450679,5408492,5082189,10942364,8002302,1006278,10486811,9594202,12181684,11726416,7244447,12029839,7173822,12232909,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726
1158747,2928100,2874596,9459235,10034665,4728812,2376256,1573167,8808153,3075546,10851912,7929107,892282,1680206,8860209,5160121,6083052,9113443,13030189,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362
1158963,9820582,9991715,9099178,11505710,4245948,9050140,856062,6720035,4985913,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
1158977,1537087,7376071,10420044,9971338,4412296,4213422,541572,2327233,872470,8841617,8379099,8871224,7958148,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885
1159009,10380623,762117,11237066,5436967,5557493,9107549,11210131,11069902,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
1159109,7090758,5859126,10377358,11583995,5866249,8959747,12110682,7405933,12963934,7566792,11476096,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
1159168,7503482,489154,9584416,1969083,11258755,108831,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
1159278,1913241,10702772,9526207,10241964,9161564,11334342,11919548,5807979,11252173,9654220,5897235,8549201,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
1159301,877907,529334,754268,755611,487013,668404,484638,2394564,650001,449883,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
1159639,3295538,1056619,9907121,4613521,9385612,9270022,9949357,12516868,12134730,9872286,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
1159770,1378424,8091924,6611783,526826,376972,7276434,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
1160114,296940,4717606,10874983,1586736,1518228,5228260,2580108,2986641,10752340,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
1160252,8060826,10591173,11886891,966133,12166358,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960
1160333,8516565,1108767,13003879,949073,7984721,9449361,10776216,9662374,7694337,9295855,5971028,9745312,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
1160385,10399074,8112266,2114391,6164026,1196832,4890013,1922900,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1160433,11798458,10278381,887093,1997925,5774694,10094245,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,11662960
1160467,10190139,10406633,11216185,9004386,9376850,9698906,10151955,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1160543,9601977,10590512,2897108,2863282,12453366,10141068,12397432,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
1160950,2436211,12042317,11354258,5077119,7573457,8518195,12576845,2432044,2268554,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
